id,page_id,anchor_top,page_line_num,line_num_tot,sectionpath_id,full_line_text,LINE_TYPE,ID_1,PATH,id_2,page_number
329,11,429.88052000000005,15,329,53,"2016 Nicolas Joly, ‘ Coulée de Serrant ’ (Dry) Savennières, Loire Valley 620",body,53,Wine White/Blanc Chenin/France,11,11
330,11,450.76052000000004,16,330,53,"2022 Nicolas Joly,‘Coulée de Serrant’ (Off-dry) Savennières, Loire Valley 800",body,53,Wine White/Blanc Chenin/France,11,11
331,11,471.52052000000003,17,331,53,"2020 François Chidaine ‘Les Tuffeaux’ Montlouis Sur Loire, Loire Valley 230",body,53,Wine White/Blanc Chenin/France,11,11
332,11,492.28052,18,332,53,"2022 Domaine Taille Aux Loups ‘Bretonniére’ Vin de France (Vouvray), Loire Valley 340",body,53,Wine White/Blanc Chenin/France,11,11
333,11,513.16052,19,333,53,"1981 Huet ‘Clos du Bourg’, Demi-Sec Vouvray, Loire Valley 375ml 590",body,53,Wine White/Blanc Chenin/France,11,11
334,11,550.7405200000001,20,334,16,South Africa,header,16,Wine White/Blanc Chenin/Africa South,11,11
335,11,571.50052,21,335,16,"2021 Naudé Stellenbosch, Western Cape 190",body,16,Wine White/Blanc Chenin/Africa South,11,11
336,11,592.3805199999999,22,336,16,"2022 Gabriëlskloof ‘The Landscape Elodie ’ Swartland, Western Cape 160",body,16,Wine White/Blanc Chenin/Africa South,11,11
337,11,613.1405199999999,23,337,16,"2022 The Sadie Family ‘Palladius’ blend Swartland, Western Cape 760",body,16,Wine White/Blanc Chenin/Africa South,11,11
338,11,633.90052,24,338,16,"2023 The Sadie Family ‘Skerpioen’ Swartland, Western Cape 490",body,16,Wine White/Blanc Chenin/Africa South,11,11
339,11,671.58052,25,339,28,Fiano,header,28,Wine White/Fiano/,11,11
340,11,689.82052,26,340,54,Australia,header,54,Wine White/Fiano/Australia,11,11
341,11,710.58052,27,341,54,"2022 Vinden Hunter Valley, NSW 95",body,54,Wine White/Fiano/Australia,11,11
342,11,731.46052,28,342,54,"2024 Sherrah McLaren Vale, SA 74",body,54,Wine White/Fiano/Australia,11,11
343,11,769.02052,29,343,29,Viognier,header,29,Wine White/Viognier/,11,11
344,11,787.41052,30,344,86,Australia,header,86,Wine White/Viognier/Australia,11,11
345,11,804.2105200000001,31,345,86,"2021 By Farr Geelong, Vic 245",body,86,Wine White/Viognier/Australia,11,11
346,11,824.9705200000001,32,346,86,"2019 Inkwell ‘Blonde on Blonde’ McLaren Vale, SA 75",body,86,Wine White/Viognier/Australia,11,11
347,11,866.6105200000001,33,347,87,France,header,87,Wine White/Viognier/France,11,11
348,11,887.37052,34,348,87,"2022 Andr é Perret ‘Coteau de Chéry’ Condrieu, Rhône Valley 620",body,87,Wine White/Viognier/France,11,11
349,11,908.13052,35,349,87,"2022 David Duclaux ‘Les Caillets’ Condrieu, Rhône Valley 360",body,87,Wine White/Viognier/France,11,11
350,11,929.00652,36,350,87,"2013 R. Rostaing ‘La Bonnette’ Condrieu, Rhône Valley 345",body,87,Wine White/Viognier/France,11,11
351,11,984.936,37,351,87,- 11 -,body,87,Wine White/Viognier/France,11,11
352,12,74.75052000000005,1,352,40,White Varietals,header,40,Wine White/Varietals White/,12,12
353,12,93.11051999999995,2,353,17,Everywhere and Anywhere,header,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
354,12,113.89052000000004,3,354,17,"2023 Aligoté, Domaine Collotte Bourgogne, FR 130",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
355,12,155.53052000000002,4,355,17,"2024 Arneis, Thick as Thieves ‘Aloof Alpaca’ Yarra Valley, Vic 80",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
356,12,197.05052,5,356,17,"2022 Colombard , Naudé ‘Langpad Old Vine s ’ Western Cape, South Africa 190",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
357,12,238.69052,6,357,17,"2022 Gewürztraminer blend, La Violetta Great Southern, WA 85",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
358,12,280.33052,7,358,17,"2011 Godello, Valdesil ‘Pedrouzos’ Valdeorras, ESP 1.5L 885",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
359,12,321.88052000000005,8,359,17,"2022 Greco , Benito Ferrara, Terra D’Uva Greco Di Tufo, IT 115",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
360,12,363.52052000000003,9,360,17,"2024 Grüner Veltliner, CRFT ‘ Arranmore ’ Adelaide Hills, SA 90",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
361,12,384.28052,10,361,17,"2021 Grüner Veltliner, Nikolaihof, Federspiel Wachau, Austria 240",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
362,12,425.92052,11,362,17,"2022 Marsanne blend, Place of Changing Winds, Macedon Ranges, Vic 210",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
363,12,446.68052,12,363,17,"2021 Marsanne/Roussanne, Yeringberg Yarra Valley, Vic 180",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
364,12,467.56052,13,364,17,"2016 Marsanne, Marc Sorrel Hermitage Blanc, Rhône Valley, FR 720",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
365,12,509.08052,14,365,17,"2023 Malagousia, Ktima Zafeirakis Tyrnavos, Larissa, GR 115",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
366,12,550.7405200000001,15,366,17,"2020 Pierre Luneau-Papin, La Grange Muscadet Sèvre et Maine, FR 80",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
367,12,592.3805199999999,16,367,17,"2023 Rebula, Iggy Adelaide Hills, SA 170",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
368,12,633.90052,17,368,17,"2022 Roussanne, Michael Hall Barossa Valley, SA 110",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
369,12,654.78052,18,369,17,"2022 Roussanne/Marsanne, Iggy ‘Deda’ Barossa Valley, SA 170",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
370,12,675.54052,19,370,17,"2019 Roussanne, Claude Quenard et Fils Chignin-Bergeron, Savoie, FR 220",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
371,12,717.18052,20,371,17,"2021 Rhône blend, Domaine de Beaurenard Châteauneuf-du-Pape, FR 280",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
372,12,758.7005200000001,21,372,17,"NV Savagnin, Soumah ‘Muse No 3’ Yarra Valley, Vic 280",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
373,12,779.6105200000001,22,373,17,"2022 S avagnin, Domaine du Pélican ‘ Ouillè ’ Jura, FR 295",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
374,12,821.13052,23,374,17,"2020 Tokaji Furmint, Szepsy Tokaji, Hungary 180",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
375,12,862.77052,24,375,17,"2023 Vermentino, Seppeltsfield Barossa Valley, SA 80",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
376,12,883.53052,25,376,17,"2023 Vermentino, Gullyview Estate ‘Albert’s’ Clare Valley, SA 90",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
377,12,925.16652,26,377,17,"2014 Viura, Ló pez de Heredia ‘Viňa Gravonia’ Rioja Alta, ESP 340",body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
378,12,984.936,27,378,17,- 12 -,body,17,Wine White/Varietals White/Anywhere and Everywhere,12,12
379,13,74.75052000000005,1,379,41,Chardonnay,header,41,Wine White/Chardonnay/,13,13
380,13,97.09051999999997,2,380,3,Australia,header,3,Wine White/Chardonnay/Australia,13,13
381,13,117.85051999999996,3,381,3,"2022 Renzaglia Wines ‘Bella Luna’ Bathurst, NSW 180",body,3,Wine White/Chardonnay/Australia,13,13
382,13,159.49051999999995,4,382,3,"2023 Tyrrell ’s ‘HVD Vineyard’ Hunter Valley, NSW 195",body,3,Wine White/Chardonnay/Australia,13,13
383,13,180.25052000000005,5,383,3,"2018 Tyrrell’s ‘HVD Vineyard’ Hunter Valley, NSW 280",body,3,Wine White/Chardonnay/Australia,13,13
384,13,221.89052000000004,6,384,3,"2023 De Salis ‘Estate’ Orange, NSW 120",body,3,Wine White/Chardonnay/Australia,13,13
385,13,242.65052000000003,7,385,3,"2022 Mathe w Atallah ‘Block a2’ Orange, NSW 135",body,3,Wine White/Chardonnay/Australia,13,13
386,13,284.29052,8,386,3,"2022 Nick O’leary Tumbarumba, NSW 80",body,3,Wine White/Chardonnay/Australia,13,13
387,13,325.96052,9,387,3,"2002 Eastern Peake Ballarat, Vic 210",body,3,Wine White/Chardonnay/Australia,13,13
388,13,367.48051999999996,10,388,3,"2024 Bannockburn Geelong, Vic 225",body,3,Wine White/Chardonnay/Australia,13,13
389,13,388.36051999999995,11,389,3,"2023 Bannockburn Geelong, Vic 1.5L 430",body,3,Wine White/Chardonnay/Australia,13,13
390,13,409.12052000000006,12,390,3,"2023 Bannockburn S.R.H. Geelong, Vic 295",body,3,Wine White/Chardonnay/Australia,13,13
391,13,429.88052000000005,13,391,3,"2023 By Farr Geelong, Vic 375",body,3,Wine White/Chardonnay/Australia,13,13
392,13,450.76052000000004,14,392,3,"2023 Irrewarra Geelong, Vic 180",body,3,Wine White/Chardonnay/Australia,13,13
393,13,492.28052,15,393,3,"2024 Wickhams Road Gippsland, Vic 85",body,3,Wine White/Chardonnay/Australia,13,13
394,13,533.92052,16,394,3,"2022 Latta ‘Jurassique Blanc O u illé’ Henty, Vic 120",body,3,Wine White/Chardonnay/Australia,13,13
395,13,554.70052,17,395,3,"2022 Tarrington Henty, Vic 200",body,3,Wine White/Chardonnay/Australia,13,13
396,13,596.34052,18,396,3,"2024 Bindi ‘Glenhope Vineyard’ Macedon Ranges, Vic 120",body,3,Wine White/Chardonnay/Australia,13,13
397,13,617.10052,19,397,3,"2023 Bindi ‘ Quartz ’ Macedon Ranges, Vic 340",body,3,Wine White/Chardonnay/Australia,13,13
398,13,637.9805200000001,20,398,3,"2023 Cobaw Ridge Macedon Ranges, Vic 270",body,3,Wine White/Chardonnay/Australia,13,13
399,13,658.7405200000001,21,399,3,"2024 Josh Cooper Macedon Ranges, Vic 140",body,3,Wine White/Chardonnay/Australia,13,13
400,13,679.50052,22,400,3,"2023 Josh Cooper ‘Dash Farms’ Macedon Ranges, Vic 225",body,3,Wine White/Chardonnay/Australia,13,13
401,13,700.3805199999999,23,401,3,"2022 Place of Changing Winds ‘La r derdark’ Macedon Ranges, Vic 460",body,3,Wine White/Chardonnay/Australia,13,13
402,13,741.90052,24,402,3,"2023 Elanto Vineyard Mornington Peninsula, Vic 210",body,3,Wine White/Chardonnay/Australia,13,13
403,13,762.78052,25,403,3,"2023 Montalto ‘Pennon Hill’ Mornington Peninsula, Vic 100",body,3,Wine White/Chardonnay/Australia,13,13
404,13,783.57052,26,404,3,"2022 Moorooduc Estate Mornington Peninsula, Vic 120",body,3,Wine White/Chardonnay/Australia,13,13
405,13,804.33052,27,405,3,"2023 Ocean Eight ‘Verve’ Mornington Peninsula, Vic 150",body,3,Wine White/Chardonnay/Australia,13,13
406,13,930.5244,28,406,3,PTO 😊,body,3,Wine White/Chardonnay/Australia,13,13
407,13,984.936,29,407,3,- 13 -,body,3,Wine White/Chardonnay/Australia,13,13
408,14,74.75052000000005,1,408,3,Chardonnay (Continued),body,3,Wine White/Chardonnay/Australia,14,14
409,14,116.41052000000002,2,409,3,"2023 Ben Haines ‘Flowers’ Yarra Valley, Vic 120",body,3,Wine White/Chardonnay/Australia,14,14
410,14,137.17052,3,410,3,"2023 Giant Steps ‘Bastard Hill’ Yarra Valley, Vic 240",body,3,Wine White/Chardonnay/Australia,14,14
411,14,157.93052,4,411,3,"2022 Giant Steps ‘Equate’ Yarra Valley, Vic 325",body,3,Wine White/Chardonnay/Australia,14,14
412,14,178.81052,5,412,3,"2021 Mac Forbes ‘Yarra Junction’ Yarra Valley, Vic 110",body,3,Wine White/Chardonnay/Australia,14,14
413,14,199.57052,6,413,3,"2021 Mount Mary Yarra Valley, Vic 395",body,3,Wine White/Chardonnay/Australia,14,14
414,14,220.33051999999998,7,414,3,"2019 Oakridge ‘ 864 Vi neyard’ Yarra Valley, Vic 1.5L 615",body,3,Wine White/Chardonnay/Australia,14,14
415,14,241.21051999999997,8,415,3,"2023 Oakridge ‘Local Vineyard Series’ Yarra Valley, Vic 100",body,3,Wine White/Chardonnay/Australia,14,14
416,14,261.97051999999996,9,416,3,"2024 Soumah ‘SV Hexham’ Yarra Valley, Vic 120",body,3,Wine White/Chardonnay/Australia,14,14
417,14,282.73051999999996,10,417,3,"2024 Timo Mayer Yarra Valley, Vic 160",body,3,Wine White/Chardonnay/Australia,14,14
418,14,303.61051999999995,11,418,3,"2020 Wantirna Estate ‘Isabella’ Yarra Valley, Vic 270",body,3,Wine White/Chardonnay/Australia,14,14
419,14,324.40052000000003,12,419,3,"2022 Yeringberg Yarra Valley, Vic 200",body,3,Wine White/Chardonnay/Australia,14,14
420,14,366.04052,13,420,3,"2021 Lowestoft ‘La Meil l eure’ Coal River Valley, Tas 280",body,3,Wine White/Chardonnay/Australia,14,14
421,14,386.80052,14,421,3,"2023 Tolpuddle Coal River Valley, Tas 285",body,3,Wine White/Chardonnay/Australia,14,14
422,14,407.56052,15,422,3,"2023 Tolpuddle Coal River Valley, Tas 1.5L 620",body,3,Wine White/Chardonnay/Australia,14,14
423,14,428.44052,16,423,3,"2023 Pooley ‘ Cooinda Vale Vineyard ’ Coal River Valley, Tas 240",body,3,Wine White/Chardonnay/Australia,14,14
424,14,449.20052,17,424,3,"2024 Pooley ‘Elizabeth Anne’ Coal River Valley, Tas ` 415",body,3,Wine White/Chardonnay/Australia,14,14
425,14,469.96052,18,425,3,"2023 Sailor Seeks Horse Huon Valley, Tas 190",body,3,Wine White/Chardonnay/Australia,14,14
426,14,511.60052,19,426,3,"2021 Les Fruits ‘Cassie’ Adelaide Hills, SA 125",body,3,Wine White/Chardonnay/Australia,14,14
427,14,532.36052,20,427,3,"2022 Moorak ‘Carey Gully’ ` Adelaide Hills, SA 110",body,3,Wine White/Chardonnay/Australia,14,14
428,14,553.26052,21,428,3,"2023 Shaw + Smith ‘Lenswood Vineyard’ Adelaide Hills, SA 250",body,3,Wine White/Chardonnay/Australia,14,14
429,14,574.02052,22,429,3,"2021 Shaw + Smith ‘Lenswood Vineyard’ Adelaide Hills, SA 1.5L 500",body,3,Wine White/Chardonnay/Australia,14,14
430,14,594.78052,23,430,3,"2024 Shaw + Smith ‘M3’ Adelaide Hills, SA 140",body,3,Wine White/Chardonnay/Australia,14,14
431,14,615.66052,24,431,3,"2023 Tapanappa ‘Piccadilly Valley’ Adelaide Hills, SA 170",body,3,Wine White/Chardonnay/Australia,14,14
432,14,636.42052,25,432,3,"2024 Tapanappa ‘Tiers’ Adelaide Hills, SA 260",body,3,Wine White/Chardonnay/Australia,14,14
433,14,678.06052,26,433,3,"2011 Cullen ‘Kevin John’ Margaret River, WA 920",body,3,Wine White/Chardonnay/Australia,14,14
434,14,698.82052,27,434,3,"2023 Cullen ‘Kevin John’ Margaret River, WA 500",body,3,Wine White/Chardonnay/Australia,14,14
435,14,719.58052,28,435,3,"2020 Cullen ‘Kevin John Fruit Day’ Margaret River, WA 790",body,3,Wine White/Chardonnay/Australia,14,14
436,14,740.46052,29,436,3,"2023 Deep Woods Estate ‘Single Vineyard’ Margaret River, WA 130",body,3,Wine White/Chardonnay/Australia,14,14
437,14,761.2205200000001,30,437,3,"2023 Domaine Naturaliste ‘Floris’ Margaret River, WA 100",body,3,Wine White/Chardonnay/Australia,14,14
438,14,782.01052,31,438,3,"2022 Leeuwin Estate ‘Art Series’ Margaret River, WA 450",body,3,Wine White/Chardonnay/Australia,14,14
439,14,802.89052,32,439,3,"2023 Moss Wood ‘ Wilyabrup ’ Margaret River, WA 280",body,3,Wine White/Chardonnay/Australia,14,14
440,14,984.936,33,440,3,- 14 -,body,3,Wine White/Chardonnay/Australia,14,14
441,15,74.75052000000005,1,441,3,Chardonnay (Continued),body,3,Wine White/Chardonnay/Australia,15,15
442,15,95.53052000000002,2,442,55,New Zealand,header,55,Wine White/Chardonnay/Zealand New,15,15
443,15,116.41052000000002,3,443,55,2021 Millton Clos de Ste. Anne ‘Naboth’s’ Gisborne 260,body,55,Wine White/Chardonnay/Zealand New,15,15
444,15,137.17052,4,444,55,2020 Pyramid Valle y ‘Lion’s Tooth’ North Canterbury 430,body,55,Wine White/Chardonnay/Zealand New,15,15
445,15,157.93052,5,445,55,2020 Pyramid Valley ‘Field of Fire’ North Canterbury 430,body,55,Wine White/Chardonnay/Zealand New,15,15
446,15,199.57052,6,446,56,France,header,56,Wine White/Chardonnay/France,15,15
447,15,220.33051999999998,7,447,56,2023 Domaine Collotte Bourgogne Blanc 200,body,56,Wine White/Chardonnay/France,15,15
448,15,241.21051999999997,8,448,56,2022 Hubert Lamy ‘Les Chataigners’ Bourgogne Blanc 430,body,56,Wine White/Chardonnay/France,15,15
449,15,261.97051999999996,9,449,56,2021 Fabien Coche Bourgogne Blanc 240,body,56,Wine White/Chardonnay/France,15,15
450,15,282.73051999999996,10,450,56,2022 Jane Eyre Bourgogne Blanc 280,body,56,Wine White/Chardonnay/France,15,15
451,15,324.40052000000003,11,451,56,2021 Billaud- Simon ‘Tête D’or’ Chablis 330,body,56,Wine White/Chardonnay/France,15,15
452,15,345.16052,12,452,56,2023 Séguinot-Bordet ‘Vieilles Vignes’ Chablis 230,body,56,Wine White/Chardonnay/France,15,15
453,15,366.04052,13,453,56,2018 Vincent Dauvissat Chablis 510,body,56,Wine White/Chardonnay/France,15,15
454,15,385.7270000000001,14,454,56,2023 Christian Moreau ‘Vaillon’ Chablis 1 er Cru 390,body,56,Wine White/Chardonnay/France,15,15
455,15,406.4870000000001,15,455,56,2022 Vincent Dauvissat ‘La Forest’ Chablis 1 er Cru 840,body,56,Wine White/Chardonnay/France,15,15
456,15,428.44052,16,456,56,"2022 Albert Bichot ‘Moutonne’ Chablis, Grand Cru 980",body,56,Wine White/Chardonnay/France,15,15
457,15,449.20052,17,457,56,"2022 Samuel Billaud ‘Les Preuses’ Chablis, Grand Cru 900",body,56,Wine White/Chardonnay/France,15,15
458,15,490.84051999999997,18,458,56,2022 Fabien Coche Auxey-Duresses 385,body,56,Wine White/Chardonnay/France,15,15
459,15,510.527,19,459,56,"2022 Pierre Girardin ‘Grand es Épenot es’ Beaune 1 er Cru 1.5L 1,350",body,56,Wine White/Chardonnay/France,15,15
460,15,532.36052,20,460,56,2022 Pierre-Yves Colin-Morey Hautes-Côtes-De-Beaune 380,body,56,Wine White/Chardonnay/France,15,15
461,15,553.26052,21,461,56,2022 Antoine Jobard Meursault 820,body,56,Wine White/Chardonnay/France,15,15
462,15,572.947,22,462,56,"2021 Benjamin Leroux ‘Les Charmes - Dessus’ Meursault, 1 er Cru 1,100",body,56,Wine White/Chardonnay/France,15,15
463,15,594.78052,23,463,56,2022 Caroline Morey ‘Chambrees’ Chassagne-Montrachet 840,body,56,Wine White/Chardonnay/France,15,15
464,15,615.66052,24,464,56,2021 Pierre-Yves Colin-Morey Chassagne-Montrachet ‘Vieilles Vignes’ 720,body,56,Wine White/Chardonnay/France,15,15
465,15,636.42052,25,465,56,2022 Hubert Lamy ‘La Princée’ Saint-Aubin 580,body,56,Wine White/Chardonnay/France,15,15
466,15,678.06052,26,466,56,2023 Mee Godard Beaujolais Blanc 195,body,56,Wine White/Chardonnay/France,15,15
467,15,698.82052,27,467,56,2019 Domaine Thibert ‘En Chailloux’ Mâcon-Prissé 180,body,56,Wine White/Chardonnay/France,15,15
468,15,719.58052,28,468,56,2022 Domaine du Pélican ‘Arbois’ Jura 295,body,56,Wine White/Chardonnay/France,15,15
469,15,740.46052,29,469,56,2020 Jérôme Arnoux ‘Initial’ Jura 190,body,56,Wine White/Chardonnay/France,15,15
470,15,782.01052,30,470,88,Rest of the World,header,88,Wine White/Chardonnay/World the of Rest,15,15
471,15,802.89052,31,471,88,"2021 Mayacamas Mount Veeder, Napa Valley, USA 520",body,88,Wine White/Chardonnay/World the of Rest,15,15
472,15,823.65052,32,472,88,"2022 Keller ‘Alte Reben Réserve blend ’ Rheinhessen, GER 490",body,88,Wine White/Chardonnay/World the of Rest,15,15
473,15,844.41052,33,473,88,"2021 Franchetti ‘Passopisciaro, Contrada PC’ Terre Siciliane, Sicily, I T 440",body,88,Wine White/Chardonnay/World the of Rest,15,15
474,15,984.936,34,474,88,- 15 -,body,88,Wine White/Chardonnay/World the of Rest,15,15
475,16,74.75052000000005,1,475,89,"Orange, Rosé and Chilled Red Wine",header,89,"Wine Red Chilled and Rosé Orange,/Chardonnay/World the of Rest",16,16
476,16,108.37052000000006,2,476,89,"Skin contact aka, orange wine, is made from white grapes vinified in a similar manner to red wine. Skin",body,89,"Wine Red Chilled and Rosé Orange,/Chardonnay/World the of Rest",16,16
477,16,125.17052000000001,3,477,89,"contact can turn up the volume of the varietal. Adding texture, tannin and unique varietal aromatics.",body,89,"Wine Red Chilled and Rosé Orange,/Chardonnay/World the of Rest",16,16
478,16,179.53052000000002,4,478,30,Skin Contact and Amphora,header,30,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/",16,16
479,16,201.85051999999996,5,479,69,Australia,header,69,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/Australia",16,16
480,16,222.73051999999996,6,480,69,"2023 Vinden ‘Experimental Range ’ Hunter Valley, NSW 90",body,69,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/Australia",16,16
481,16,243.49051999999995,7,481,69,"2022 Renzaglia Wines ‘ Murnang ’ Bathurst, NSW 95",body,69,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/Australia",16,16
482,16,264.25052000000005,8,482,69,"2023 Latta ‘Rattlesnake’ Pyrenees, Vic 105",body,69,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/Australia",16,16
483,16,285.13052000000005,9,483,69,"2022 La Petite Mort ‘Qvevri’ Granite Belt, Qld 110",body,69,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/Australia",16,16
484,16,326.68052,10,484,31,Rest of the world,header,31,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/world the of Rest",16,16
485,16,347.56052,11,485,31,"2021 Millton ‘Libiamo Amphora’ Gisborne, NZ 135",body,31,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/world the of Rest",16,16
486,16,368.32052,12,486,31,"2022 Les Arches de Belliviè re ‘Caragouille’ VDF Blanc, Loire Valley, FR 110",body,31,"Wine Red Chilled and Rosé Orange,/Amphora and Contact Skin/world the of Rest",16,16
487,16,431.08052,13,487,70,Rosé,header,70,"Wine Red Chilled and Rosé Orange,/Rosé/",16,16
488,16,453.40052000000003,14,488,71,Australia,header,71,"Wine Red Chilled and Rosé Orange,/Rosé/Australia",16,16
489,16,474.16052,15,489,71,"2023 Vinden ‘The Headcase’ Hunter Valley, NSW 90",body,71,"Wine Red Chilled and Rosé Orange,/Rosé/Australia",16,16
490,16,495.04052,16,490,71,"2024 Joshua Cooper Macedon Ranges, Vic 120",body,71,"Wine Red Chilled and Rosé Orange,/Rosé/Australia",16,16
491,16,515.80052,17,491,71,"2023 Marli Russell by Mount Mary Yarra Valley, Vic 115",body,71,"Wine Red Chilled and Rosé Orange,/Rosé/Australia",16,16
492,16,536.56052,18,492,71,"2023 Praeter ‘Stolen Moments’ Adelaide Hills, SA 105",body,71,"Wine Red Chilled and Rosé Orange,/Rosé/Australia",16,16
493,16,557.46052,19,493,71,"2024 Spinifex Barossa Valley, SA 74",body,71,"Wine Red Chilled and Rosé Orange,/Rosé/Australia",16,16
494,16,578.2205200000001,20,494,71,"2024 MMAD McLaren Vale, SA 110",body,71,"Wine Red Chilled and Rosé Orange,/Rosé/Australia",16,16
495,16,640.6205199999999,21,495,42,France,header,42,"Wine Red Chilled and Rosé Orange,/Rosé/France",16,16
496,16,661.3805199999999,22,496,42,2023 Pierre-Yves Colin-Morey Bourgogne 260,body,42,"Wine Red Chilled and Rosé Orange,/Rosé/France",16,16
497,16,682.26052,23,497,42,2023 Domaine Tempier Bandol 240,body,42,"Wine Red Chilled and Rosé Orange,/Rosé/France",16,16
498,16,703.02052,24,498,42,2022 Tour du Bon Bandol 1.5L 525,body,42,"Wine Red Chilled and Rosé Orange,/Rosé/France",16,16
499,16,723.78052,25,499,42,2023 By. Ott Provence 120,body,42,"Wine Red Chilled and Rosé Orange,/Rosé/France",16,16
500,16,744.66052,26,500,42,2023 Maison Saint AIX Provence 110,body,42,"Wine Red Chilled and Rosé Orange,/Rosé/France",16,16
501,16,765.42052,27,501,42,2021 Domaine de la Mordorée Tavel 180,body,42,"Wine Red Chilled and Rosé Orange,/Rosé/France",16,16
502,16,827.85052,28,502,32,Chilled Red Wine,header,32,"Wine Red Chilled and Rosé Orange,/Wine Red Chilled/",16,16
503,16,850.17052,29,503,32,"2024 Dhillon by Bindi ‘Accidental Red’ Macedon Ranges, Vic 75",body,32,"Wine Red Chilled and Rosé Orange,/Wine Red Chilled/",16,16
504,16,870.93052,30,504,32,"2022 Moorak ‘Oakbank’ Adelaide Hills, SA 95",body,32,"Wine Red Chilled and Rosé Orange,/Wine Red Chilled/",16,16
505,16,891.81052,31,505,32,"2024 Ochota Barrels ‘Texture like Sun ’ Adelaide Hills, SA 115",body,32,"Wine Red Chilled and Rosé Orange,/Wine Red Chilled/",16,16
506,16,912.56652,32,506,32,"2021 Windy View ‘Purple Slurple’ Adelaide Hills, SA 110",body,32,"Wine Red Chilled and Rosé Orange,/Wine Red Chilled/",16,16
507,16,933.3265200000001,33,507,32,"2023 Poppelvej ‘Blue Rose Case ’ McLaren Vale, SA 95",body,32,"Wine Red Chilled and Rosé Orange,/Wine Red Chilled/",16,16
508,16,984.936,34,508,32,- 16 -,body,32,"Wine Red Chilled and Rosé Orange,/Wine Red Chilled/",16,16
509,17,74.75052000000005,1,509,90,Red Wine,header,90,Wine Red/Wine Red Chilled/,17,17
510,17,95.53052000000002,2,510,33,Pinot Noir,header,33,Wine Red/Noir Pinot/,17,17
511,17,117.85051999999996,3,511,43,Australia,header,43,Wine Red/Noir Pinot/Australia,17,17
512,17,138.73051999999996,4,512,43,"2023 Lark Hill ‘Regional’ Canberra District, NSW 80",body,43,Wine Red/Noir Pinot/Australia,17,17
513,17,180.25052000000005,5,513,43,"2023 De Salis ‘Estate’ Orange, NSW 120",body,43,Wine Red/Noir Pinot/Australia,17,17
514,17,221.89052000000004,6,514,43,"2024 Bannockburn Geelong, Vic 220",body,43,Wine Red/Noir Pinot/Australia,17,17
515,17,242.65052000000003,7,515,43,"2021 By Farr ‘ Tout Prés ’ Geelong, Vic 380",body,43,Wine Red/Noir Pinot/Australia,17,17
516,17,263.53052,8,516,43,"2022 Irrewarra Geelong, Vic 180",body,43,Wine Red/Noir Pinot/Australia,17,17
517,17,305.05052,9,517,43,"2018 Bass Phillip ‘Estate’ Gippsland, Vic 345",body,43,Wine Red/Noir Pinot/Australia,17,17
518,17,325.96052,10,518,43,"2024 Wickhams Road Gippsland, Vic 85",body,43,Wine Red/Noir Pinot/Australia,17,17
519,17,367.48051999999996,11,519,43,"2022 Bindi ‘Block 5’ Macedon Ranges, Vic 460",body,43,Wine Red/Noir Pinot/Australia,17,17
520,17,388.36051999999995,12,520,43,"2019 Bindi ‘Block 8’ Macedon Ranges, Vic 480",body,43,Wine Red/Noir Pinot/Australia,17,17
521,17,409.12052000000006,13,521,43,"2022 Bindi ‘Block 8’ Macedon Ranges, Vic 445",body,43,Wine Red/Noir Pinot/Australia,17,17
