filepath,pub_date,run_dt,line_num_tot,vintage,prod_wine_name,geo_int,vol,price,section_path,page_number
,,,332,2022,Domaine Taille Aux Loups ‘Bretonniére’,"Vin de France (Vouvray),",Valley,340,White Wine/Chenin Blanc/France,11
,,,333,1981,"Huet ‘Clos du Bourg’, Demi-Sec","Vouvray, Loire Valley",375ml,590,White Wine/Chenin Blanc/France,11
,,,335,2021,Naudé,"Stellenbosch, Western Cape",750,190,White Wine/Chenin Blanc/South Africa,11
,,,336,2022,Gabriëlskloof ‘The Landscape Elodie ’,"Swartland, Western Cape",750,160,White Wine/Chenin Blanc/South Africa,11
,,,337,2022,The Sadie Family ‘Palladius’ blend,"Swartland, Western Cape",750,760,White Wine/Chenin Blanc/South Africa,11
,,,338,2023,The Sadie Family ‘Skerpioen’,"Swartland, Western Cape",750,490,White Wine/Chenin Blanc/South Africa,11
,,,341,2022,Vinden,"Hunter Valley, NSW",750,95,White Wine/Fiano/Australia,11
,,,342,2024,Sherrah,"McLaren Vale, SA",750,74,White Wine/Fiano/Australia,11
,,,345,2021,By Farr,"Geelong, Vic",750,245,White Wine/Viognier/Australia,11
,,,346,2019,Inkwell ‘Blonde on Blonde’,"McLaren Vale, SA",750,75,White Wine/Viognier/Australia,11
,,,348,2022,Andr é Perret ‘Coteau de Chéry’,"Condrieu, Rhône Valley",750,620,White Wine/Viognier/France,11
,,,349,2022,David Duclaux ‘Les Caillets’,"Condrieu, Rhône Valley",750,360,White Wine/Viognier/France,11
,,,350,2013,R. Rostaing ‘La Bonnette’,"Condrieu, Rhône Valley",750,345,White Wine/Viognier/France,11
,,,354,2023,"Aligoté, Domaine Collotte","Bourgogne, FR",750,130,White Wine/White Varietals/Everywhere and Anywhere,12
,,,355,2024,"Arneis, Thick as Thieves ‘Aloof Alpaca’","Yarra Valley, Vic",750,80,White Wine/White Varietals/Everywhere and Anywhere,12
,,,356,2022,"Colombard , Naudé ‘Langpad Old Vine s ’","Western Cape, South Africa",750,190,White Wine/White Varietals/Everywhere and Anywhere,12
,,,357,2022,"Gewürztraminer blend, La Violetta","Great Southern, WA",750,85,White Wine/White Varietals/Everywhere and Anywhere,12
,,,358,2011,"Godello, Valdesil ‘Pedrouzos’","Valdeorras, ESP",1.5L,885,White Wine/White Varietals/Everywhere and Anywhere,12
,,,359,2022,"Greco , Benito Ferrara, Terra D’Uva","Greco Di Tufo, IT",750,115,White Wine/White Varietals/Everywhere and Anywhere,12
,,,360,2024,"Grüner Veltliner, CRFT ‘ Arranmore ’","Adelaide Hills, SA",750,90,White Wine/White Varietals/Everywhere and Anywhere,12
,,,361,2021,"Grüner Veltliner, Nikolaihof, Federspiel","Wachau, Austria",750,240,White Wine/White Varietals/Everywhere and Anywhere,12
,,,362,2022,"Marsanne blend, Place of Changing","Macedon Ranges, Vic",750,210,White Wine/White Varietals/Everywhere and Anywhere,12
,,,363,2021,"Marsanne/Roussanne, Yeringberg","Yarra Valley, Vic",750,180,White Wine/White Varietals/Everywhere and Anywhere,12
,,,364,2016,"Marsanne, Marc Sorrel","Hermitage Blanc, Rhône",FR,720,White Wine/White Varietals/Everywhere and Anywhere,12
,,,365,2023,"Malagousia, Ktima Zafeirakis","Tyrnavos, Larissa, GR",750,115,White Wine/White Varietals/Everywhere and Anywhere,12
,,,366,2020,"Pierre Luneau-Papin, La Grange","Muscadet Sèvre et Maine, FR",750,80,White Wine/White Varietals/Everywhere and Anywhere,12
,,,367,2023,"Rebula, Iggy","Adelaide Hills, SA",750,170,White Wine/White Varietals/Everywhere and Anywhere,12
,,,368,2022,"Roussanne, Michael Hall","Barossa Valley, SA",750,110,White Wine/White Varietals/Everywhere and Anywhere,12
,,,369,2022,"Roussanne/Marsanne, Iggy ‘Deda’","Barossa Valley, SA",750,170,White Wine/White Varietals/Everywhere and Anywhere,12
,,,370,2019,"Roussanne, Claude Quenard et Fils","Chignin-Bergeron, Savoie, FR",750,220,White Wine/White Varietals/Everywhere and Anywhere,12
,,,371,2021,"Rhône blend, Domaine de Beaurenard","Châteauneuf-du-Pape, FR",750,280,White Wine/White Varietals/Everywhere and Anywhere,12
,,,372,NV,"Savagnin, Soumah ‘Muse No 3’","Yarra Valley, Vic",750,280,White Wine/White Varietals/Everywhere and Anywhere,12
,,,373,2022,"S avagnin, Domaine du Pélican ‘ Ouillè ’","Jura, FR",750,295,White Wine/White Varietals/Everywhere and Anywhere,12
,,,374,2020,"Tokaji Furmint, Szepsy","Tokaji, Hungary",750,180,White Wine/White Varietals/Everywhere and Anywhere,12
,,,375,2023,"Vermentino, Seppeltsfield","Barossa Valley, SA",750,80,White Wine/White Varietals/Everywhere and Anywhere,12
,,,376,2023,"Vermentino, Gullyview Estate ‘Albert’s’","Clare Valley, SA",750,90,White Wine/White Varietals/Everywhere and Anywhere,12
,,,377,2014,"Viura, Ló pez de Heredia ‘Viňa Gravonia’","Rioja Alta, ESP",750,340,White Wine/White Varietals/Everywhere and Anywhere,12
,,,381,2022,Renzaglia Wines ‘Bella Luna’,"Bathurst, NSW",750,180,White Wine/Chardonnay/Australia,13
,,,382,2023,Tyrrell ’s ‘HVD Vineyard’,"Hunter Valley, NSW",750,195,White Wine/Chardonnay/Australia,13
,,,383,2018,Tyrrell’s ‘HVD Vineyard’,"Hunter Valley, NSW",750,280,White Wine/Chardonnay/Australia,13
,,,384,2023,De Salis ‘Estate’,"Orange, NSW",750,120,White Wine/Chardonnay/Australia,13
,,,385,2022,Mathe w Atallah ‘Block a2’,"Orange, NSW",750,135,White Wine/Chardonnay/Australia,13
,,,386,2022,Nick O’leary,"Tumbarumba, NSW",750,80,White Wine/Chardonnay/Australia,13
,,,387,2002,Eastern Peake,"Ballarat, Vic",750,210,White Wine/Chardonnay/Australia,13
,,,388,2024,Bannockburn,"Geelong, Vic",750,225,White Wine/Chardonnay/Australia,13
,,,389,2023,Bannockburn,"Geelong, Vic",1.5L,430,White Wine/Chardonnay/Australia,13
,,,390,2023,Bannockburn S.R.H.,"Geelong, Vic",750,295,White Wine/Chardonnay/Australia,13
,,,391,2023,By Farr,"Geelong, Vic",750,375,White Wine/Chardonnay/Australia,13
,,,392,2023,Irrewarra,"Geelong, Vic",750,180,White Wine/Chardonnay/Australia,13
,,,393,2024,Wickhams Road,"Gippsland, Vic",750,85,White Wine/Chardonnay/Australia,13
,,,394,2022,Latta ‘Jurassique Blanc O u illé’,"Henty, Vic",750,120,White Wine/Chardonnay/Australia,13
,,,395,2022,Tarrington,"Henty, Vic",750,200,White Wine/Chardonnay/Australia,13
,,,396,2024,Bindi ‘Glenhope Vineyard’,"Macedon Ranges, Vic",750,120,White Wine/Chardonnay/Australia,13
,,,397,2023,Bindi ‘ Quartz ’,"Macedon Ranges, Vic",750,340,White Wine/Chardonnay/Australia,13
,,,398,2023,Cobaw Ridge,"Macedon Ranges, Vic",750,270,White Wine/Chardonnay/Australia,13
,,,399,2024,Josh Cooper,"Macedon Ranges, Vic",750,140,White Wine/Chardonnay/Australia,13
,,,400,2023,Josh Cooper ‘Dash Farms’,"Macedon Ranges, Vic",750,225,White Wine/Chardonnay/Australia,13
,,,401,2022,Place of Changing Winds ‘La r derdark’,"Macedon Ranges, Vic",750,460,White Wine/Chardonnay/Australia,13
,,,402,2023,Elanto Vineyard,"Mornington Peninsula, Vic",750,210,White Wine/Chardonnay/Australia,13
,,,403,2023,Montalto ‘Pennon Hill’,"Mornington Peninsula, Vic",750,100,White Wine/Chardonnay/Australia,13
,,,404,2022,Moorooduc Estate,"Mornington Peninsula, Vic",750,120,White Wine/Chardonnay/Australia,13
,,,405,2023,Ocean Eight ‘Verve’,"Mornington Peninsula, Vic",750,150,White Wine/Chardonnay/Australia,13
,,,409,2023,Ben Haines ‘Flowers’,"Yarra Valley, Vic",750,120,White Wine/Chardonnay/Australia,14
,,,410,2023,Giant Steps ‘Bastard Hill’,"Yarra Valley, Vic",750,240,White Wine/Chardonnay/Australia,14
,,,411,2022,Giant Steps ‘Equate’,"Yarra Valley, Vic",750,325,White Wine/Chardonnay/Australia,14
,,,412,2021,Mac Forbes ‘Yarra Junction’,"Yarra Valley, Vic",750,110,White Wine/Chardonnay/Australia,14
,,,413,2021,Mount Mary,"Yarra Valley, Vic",750,395,White Wine/Chardonnay/Australia,14
,,,414,2019,Oakridge ‘ 864 Vi neyard’,"Yarra Valley, Vic",1.5L,615,White Wine/Chardonnay/Australia,14
,,,415,2023,Oakridge ‘Local Vineyard Series’,"Yarra Valley, Vic",750,100,White Wine/Chardonnay/Australia,14
,,,416,2024,Soumah ‘SV Hexham’,"Yarra Valley, Vic",750,120,White Wine/Chardonnay/Australia,14
,,,417,2024,Timo Mayer,"Yarra Valley, Vic",750,160,White Wine/Chardonnay/Australia,14
,,,418,2020,Wantirna Estate ‘Isabella’,"Yarra Valley, Vic",750,270,White Wine/Chardonnay/Australia,14
,,,419,2022,Yeringberg,"Yarra Valley, Vic",750,200,White Wine/Chardonnay/Australia,14
,,,420,2021,Lowestoft ‘La Meil l eure’,"Coal River Valley, Tas",750,280,White Wine/Chardonnay/Australia,14
,,,421,2023,Tolpuddle,"Coal River Valley, Tas",750,285,White Wine/Chardonnay/Australia,14
,,,422,2023,Tolpuddle,"Coal River Valley, Tas",1.5L,620,White Wine/Chardonnay/Australia,14
,,,423,2023,Pooley ‘ Cooinda Vale Vineyard ’,"Coal River Valley, Tas",750,240,White Wine/Chardonnay/Australia,14
,,,424,2024,Pooley ‘Elizabeth Anne’,"Coal River Valley, Tas `",750,415,White Wine/Chardonnay/Australia,14
,,,425,2023,Sailor Seeks Horse,"Huon Valley, Tas",750,190,White Wine/Chardonnay/Australia,14
,,,426,2021,Les Fruits ‘Cassie’,"Adelaide Hills, SA",750,125,White Wine/Chardonnay/Australia,14
,,,427,2022,Moorak ‘Carey Gully’ `,"Adelaide Hills, SA",750,110,White Wine/Chardonnay/Australia,14
,,,428,2023,Shaw + Smith ‘Lenswood Vineyard’,"Adelaide Hills, SA",750,250,White Wine/Chardonnay/Australia,14
,,,429,2021,Shaw + Smith ‘Lenswood Vineyard’,"Adelaide Hills, SA",1.5L,500,White Wine/Chardonnay/Australia,14
,,,430,2024,Shaw + Smith ‘M3’,"Adelaide Hills, SA",750,140,White Wine/Chardonnay/Australia,14
,,,431,2023,Tapanappa ‘Piccadilly Valley’,"Adelaide Hills, SA",750,170,White Wine/Chardonnay/Australia,14
,,,432,2024,Tapanappa ‘Tiers’,"Adelaide Hills, SA",750,260,White Wine/Chardonnay/Australia,14
,,,433,2011,Cullen ‘Kevin John’,"Margaret River, WA",750,920,White Wine/Chardonnay/Australia,14
,,,434,2023,Cullen ‘Kevin John’,"Margaret River, WA",750,500,White Wine/Chardonnay/Australia,14
,,,435,2020,Cullen ‘Kevin John Fruit Day’,"Margaret River, WA",750,790,White Wine/Chardonnay/Australia,14
,,,436,2023,Deep Woods Estate ‘Single Vineyard’,"Margaret River, WA",750,130,White Wine/Chardonnay/Australia,14
,,,437,2023,Domaine Naturaliste ‘Floris’,"Margaret River, WA",750,100,White Wine/Chardonnay/Australia,14
,,,438,2022,Leeuwin Estate ‘Art Series’,"Margaret River, WA",750,450,White Wine/Chardonnay/Australia,14
,,,439,2023,Moss Wood ‘ Wilyabrup ’,"Margaret River, WA",750,280,White Wine/Chardonnay/Australia,14
,,,443,2021,Millton Clos de Ste. Anne ‘Naboth’s’,Gisborne,750,260,White Wine/Chardonnay/New Zealand,15
,,,444,2020,Pyramid Valle y ‘Lion’s Tooth’,North Canterbury,750,430,White Wine/Chardonnay/New Zealand,15
,,,445,2020,Pyramid Valley ‘Field of Fire’,North Canterbury,750,430,White Wine/Chardonnay/New Zealand,15
,,,447,2023,Domaine Collotte,Bourgogne Blanc,750,200,White Wine/Chardonnay/France,15
,,,448,2022,Hubert Lamy ‘Les Chataigners’,Bourgogne Blanc,750,430,White Wine/Chardonnay/France,15
,,,449,2021,Fabien Coche,Bourgogne Blanc,750,240,White Wine/Chardonnay/France,15
,,,450,2022,Jane Eyre,Bourgogne Blanc,750,280,White Wine/Chardonnay/France,15
,,,451,2021,Billaud- Simon ‘Tête D’or’,Chablis,750,330,White Wine/Chardonnay/France,15
,,,452,2023,Séguinot-Bordet ‘Vieilles Vignes’,Chablis,750,230,White Wine/Chardonnay/France,15
,,,453,2018,Vincent Dauvissat,Chablis,750,510,White Wine/Chardonnay/France,15
,,,454,2023,Christian Moreau ‘Vaillon’,Chablis 1 er Cru,750,390,White Wine/Chardonnay/France,15
,,,455,2022,Vincent Dauvissat ‘La Forest’,Chablis 1 er Cru,750,840,White Wine/Chardonnay/France,15
,,,456,2022,Albert Bichot ‘Moutonne’,"Chablis, Grand Cru",750,980,White Wine/Chardonnay/France,15
,,,457,2022,Samuel Billaud ‘Les Preuses’,"Chablis, Grand Cru",750,900,White Wine/Chardonnay/France,15
,,,458,2022,Fabien Coche,Auxey-Duresses,750,385,White Wine/Chardonnay/France,15
,,,459,2022,Pierre Girardin ‘Grand es Épenot es’,Beaune 1 er Cru,1.5L,1350,White Wine/Chardonnay/France,15
,,,460,2022,Pierre-Yves Colin-Morey,Hautes-Côtes-De-Beaune,750,380,White Wine/Chardonnay/France,15
,,,461,2022,Antoine Jobard,Meursault,750,820,White Wine/Chardonnay/France,15
,,,462,2021,Benjamin Leroux ‘Les Charmes - Dessus’,"Meursault, 1 er Cru",750,1100,White Wine/Chardonnay/France,15
,,,463,2022,Caroline Morey ‘Chambrees’,Chassagne-Montrachet,750,840,White Wine/Chardonnay/France,15
,,,464,2021,Pierre-Yves Colin-Morey,Chassagne-Montrachet,Vignes’,720,White Wine/Chardonnay/France,15
,,,465,2022,Hubert Lamy ‘La Princée’,Saint-Aubin,750,580,White Wine/Chardonnay/France,15
,,,466,2023,Mee Godard,Beaujolais Blanc,750,195,White Wine/Chardonnay/France,15
,,,467,2019,Domaine Thibert ‘En Chailloux’,Mâcon-Prissé,750,180,White Wine/Chardonnay/France,15
,,,468,2022,Domaine du Pélican ‘Arbois’,Jura,750,295,White Wine/Chardonnay/France,15
,,,469,2020,Jérôme Arnoux ‘Initial’,Jura,750,190,White Wine/Chardonnay/France,15
,,,471,2021,Mayacamas,"Mount Veeder, Napa Valley,",750,520,White Wine/Chardonnay/Rest of the World,15
,,,472,2022,Keller ‘Alte Reben Réserve blend ’,"Rheinhessen, GER",750,490,White Wine/Chardonnay/Rest of the World,15
,,,473,2021,"Franchetti ‘Passopisciaro, Contrada PC’","Terre Siciliane, Sicily, I T",750,440,White Wine/Chardonnay/Rest of the World,15
,,,480,2023,Vinden ‘Experimental Range ’,"Hunter Valley, NSW",750,90,"Orange, Rosé and Chilled Red Wine/Skin Contact and Amphora/Australia",16
,,,481,2022,Renzaglia Wines ‘ Murnang ’,"Bathurst, NSW",750,95,"Orange, Rosé and Chilled Red Wine/Skin Contact and Amphora/Australia",16
,,,482,2023,Latta ‘Rattlesnake’,"Pyrenees, Vic",750,105,"Orange, Rosé and Chilled Red Wine/Skin Contact and Amphora/Australia",16
,,,483,2022,La Petite Mort ‘Qvevri’,"Granite Belt, Qld",750,110,"Orange, Rosé and Chilled Red Wine/Skin Contact and Amphora/Australia",16
,,,485,2021,Millton ‘Libiamo Amphora’,"Gisborne, NZ",750,135,"Orange, Rosé and Chilled Red Wine/Skin Contact and Amphora/Rest of the world",16
,,,486,2022,Les Arches de Belliviè re ‘Caragouille’,"VDF Blanc, Loire Valley, FR",750,110,"Orange, Rosé and Chilled Red Wine/Skin Contact and Amphora/Rest of the world",16
,,,489,2023,Vinden ‘The Headcase’,"Hunter Valley, NSW",750,90,"Orange, Rosé and Chilled Red Wine/Rosé/Australia",16
,,,490,2024,Joshua Cooper,"Macedon Ranges, Vic",750,120,"Orange, Rosé and Chilled Red Wine/Rosé/Australia",16
,,,491,2023,Marli Russell by Mount Mary,"Yarra Valley, Vic",750,115,"Orange, Rosé and Chilled Red Wine/Rosé/Australia",16
,,,492,2023,Praeter ‘Stolen Moments’,"Adelaide Hills, SA",750,105,"Orange, Rosé and Chilled Red Wine/Rosé/Australia",16
,,,493,2024,Spinifex,"Barossa Valley, SA",750,74,"Orange, Rosé and Chilled Red Wine/Rosé/Australia",16
,,,494,2024,MMAD,"McLaren Vale, SA",750,110,"Orange, Rosé and Chilled Red Wine/Rosé/Australia",16
,,,496,2023,Pierre-Yves Colin-Morey,Bourgogne,750,260,"Orange, Rosé and Chilled Red Wine/Rosé/France",16
,,,497,2023,Domaine Tempier,Bandol,750,240,"Orange, Rosé and Chilled Red Wine/Rosé/France",16
,,,498,2022,Tour du Bon,Bandol,750,525,"Orange, Rosé and Chilled Red Wine/Rosé/France",16
,,,499,2023,By. Ott,Provence,750,120,"Orange, Rosé and Chilled Red Wine/Rosé/France",16
,,,500,2023,Maison Saint AIX,Provence,750,110,"Orange, Rosé and Chilled Red Wine/Rosé/France",16
,,,501,2021,Domaine de la Mordorée,Tavel,750,180,"Orange, Rosé and Chilled Red Wine/Rosé/France",16
,,,503,2024,Dhillon by Bindi ‘Accidental Red’,"Macedon Ranges, Vic",750,75,"Orange, Rosé and Chilled Red Wine/Chilled Red Wine/",16
,,,504,2022,Moorak ‘Oakbank’,"Adelaide Hills, SA",750,95,"Orange, Rosé and Chilled Red Wine/Chilled Red Wine/",16
,,,505,2024,Ochota Barrels ‘Texture like Sun ’,"Adelaide Hills, SA",750,115,"Orange, Rosé and Chilled Red Wine/Chilled Red Wine/",16
,,,506,2021,Windy View ‘Purple Slurple’,"Adelaide Hills, SA",750,110,"Orange, Rosé and Chilled Red Wine/Chilled Red Wine/",16
,,,507,2023,Poppelvej ‘Blue Rose Case ’,"McLaren Vale, SA",750,95,"Orange, Rosé and Chilled Red Wine/Chilled Red Wine/",16
,,,512,2023,Lark Hill ‘Regional’,"Canberra District, NSW",750,80,Red Wine/Pinot Noir/Australia,17
,,,513,2023,De Salis ‘Estate’,"Orange, NSW",750,120,Red Wine/Pinot Noir/Australia,17
,,,514,2024,Bannockburn,"Geelong, Vic",750,220,Red Wine/Pinot Noir/Australia,17
,,,515,2021,By Farr ‘ Tout Prés ’,"Geelong, Vic",750,380,Red Wine/Pinot Noir/Australia,17
,,,516,2022,Irrewarra,"Geelong, Vic",750,180,Red Wine/Pinot Noir/Australia,17
,,,517,2018,Bass Phillip ‘Estate’,"Gippsland, Vic",750,345,Red Wine/Pinot Noir/Australia,17
,,,518,2024,Wickhams Road,"Gippsland, Vic",750,85,Red Wine/Pinot Noir/Australia,17
,,,519,2022,Bindi ‘Block 5’,"Macedon Ranges, Vic",750,460,Red Wine/Pinot Noir/Australia,17
,,,520,2019,Bindi ‘Block 8’,"Macedon Ranges, Vic",750,480,Red Wine/Pinot Noir/Australia,17
,,,521,2022,Bindi ‘Block 8’,"Macedon Ranges, Vic",750,445,Red Wine/Pinot Noir/Australia,17
,,,522,2018,Bindi ‘Darshan’,"Macedon Ranges, Vic",750,390,Red Wine/Pinot Noir/Australia,17
,,,523,2021,Bindi ‘Kaye’,"Macedon Ranges, Vic",750,265,Red Wine/Pinot Noir/Australia,17
,,,524,2023,Cobaw Ridge ‘Original Block’,"Macedon Ranges, Vic",750,270,Red Wine/Pinot Noir/Australia,17
,,,525,2021,Garden of Earthly delights,"Macedon Ranges, Vic",750,160,Red Wine/Pinot Noir/Australia,17
,,,526,2023,Josh Cooper ‘Doug’s Vineyard’,"Macedon Ranges, Vic",750,220,Red Wine/Pinot Noir/Australia,17
,,,527,2022,Place of Changing Winds ‘2 Mountains’,"Macedon Ranges, Vic",750,360,Red Wine/Pinot Noir/Australia,17
,,,528,2022,Shadowfax,"Macedon Ranges, Vic",750,105,Red Wine/Pinot Noir/Australia,17
,,,529,2024,William Downie ‘Cathedral’,"Mornington and King Valley,",750,80,Red Wine/Pinot Noir/Australia,17
,,,530,2023,Elanto Vineyard,"Mornington Peninsula, Vic",750,210,Red Wine/Pinot Noir/Australia,17
,,,531,2005,Kooyong ‘Ferrous’,"Mornington Peninsula, Vic",750,372,Red Wine/Pinot Noir/Australia,17
,,,532,2024,Onannon,"Mornington Peninsula, Vic",750,95,Red Wine/Pinot Noir/Australia,17
,,,533,2021,Paradigm Hill ‘ Les Cinq ’,"Mornington Peninsula, Vic",750,285,Red Wine/Pinot Noir/Australia,17
,,,534,2022,Yabby Lake ‘Block 2’,"Mornington Peninsula, Vic",750,320,Red Wine/Pinot Noir/Australia,17
,,,535,2021,Yal Yal Estate,"Mornington Peninsula, Vic",750,110,Red Wine/Pinot Noir/Australia,17
,,,536,2023,Jane Eyre,"Yarra Valley, Vic",750,240,Red Wine/Pinot Noir/Australia,17
,,,537,2022,Mount Mary,"Yarra Valley, Vic",750,480,Red Wine/Pinot Noir/Australia,17
,,,538,2018,Yeringberg,"Yarra Valley, Vic",750,320,Red Wine/Pinot Noir/Australia,17
,,,541,2022,Jane Eyre,Tasmania,750,260,Red Wine/Pinot Noir/Australia,18
,,,542,2023,Pooley ‘ Butcher ’s Hill Vineyard ’,"Coal River Valley, Tas",750,230,Red Wine/Pinot Noir/Australia,18
,,,543,2023,Tolpuddle,"Coal River Valley, Tas",750,285,Red Wine/Pinot Noir/Australia,18
,,,544,2023,Sailor Seeks Horse,"Coal River Valley, Tas",750,190,Red Wine/Pinot Noir/Australia,18
,,,545,2023,Michael Hall ‘Sang de Pigeon’,"Adelaide Hills, SA",750,85,Red Wine/Pinot Noir/Australia,18
,,,546,2023,Tapanappa ‘Foggy Hill Vineyard ’,"Fleurieu Peninsula, SA",750,150,Red Wine/Pinot Noir/Australia,18
,,,547,2022,Picardy,"Pemberton, WA",750,190,Red Wine/Pinot Noir/Australia,18
,,,549,2022,Kumeu River ‘Village’,Auckland,750,85,Red Wine/Pinot Noir/New Zealand,18
,,,550,2020,Pyramid Valley ‘Earth Smoke’,North Canterbury,750,395,Red Wine/Pinot Noir/New Zealand,18
,,,551,2016,Pyramid Valley ‘Angel Flower’,"Waipara Valley, North",750,520,Red Wine/Pinot Noir/New Zealand,18
,,,552,2021,Pegasus Bay,North Canterbury,750,225,Red Wine/Pinot Noir/New Zealand,18
,,,553,2006,Felton Road ‘ Bannockburn ’,Central Otago,750,565,Red Wine/Pinot Noir/New Zealand,18
,,,555,2022,Jintaro Yura ‘La Partie et le Tout’,Alsace,750,395,Red Wine/Pinot Noir/France,18
,,,556,2019,"Charles Heidsieck, Coteaux Champenois","Ambonnay, Champagne",750,530,Red Wine/Pinot Noir/France,18
,,,557,2022,Benjamin Leroux,Bourgogne Rouge,750,295,Red Wine/Pinot Noir/France,18
,,,558,2022,Jean- Marie Fourrier ‘Comte de Chapelle’,Bourgogne Rouge,750,320,Red Wine/Pinot Noir/France,18
,,,559,2022,Domaine Collotte ‘Les Grasses Têtes’,Marsannay,750,220,Red Wine/Pinot Noir/France,18
,,,560,2018,Joseph Drouhin ‘Amoureuses’,"Chambolle-Musigny, 1 er Cru",750,1800,Red Wine/Pinot Noir/France,18
,,,561,2015,Domaine de la Romanée-Conti,"La Tache, Grand Cru",750,12100,Red Wine/Pinot Noir/France,18
,,,562,2020,Domaine de la Romanée-Conti,"Romanée-St-Vivant, Grand",750,6400,Red Wine/Pinot Noir/France,18
,,,563,2021,Benjamin Leroux,Vosne-Romanée,750,790,Red Wine/Pinot Noir/France,18
,,,564,2019,Domaine Génot-Boulanger,Pommard ‘Vieilles Vignes’,750,460,Red Wine/Pinot Noir/France,18
,,,565,2021,Benjamin Leroux,Volnay,750,575,Red Wine/Pinot Noir/France,18
,,,566,2022,Pierre-Yves-Colin-Morey,Monthélie,750,350,Red Wine/Pinot Noir/France,18
,,,567,2022,Fabien Coche,Meursault,750,390,Red Wine/Pinot Noir/France,18
,,,568,2022,Caroline Morey,Santenay,750,340,Red Wine/Pinot Noir/France,18
,,,572,2022,Traviarti,"Beechworth, Vic",750,200,Red Wine/Nebbiolo/Australia,19
,,,573,2023,Jasper Hill ‘Georgia’s Paddock’,"Heathcote, Vic",750,195,Red Wine/Nebbiolo/Australia,19
,,,574,2020,Lethbridge ‘ Il Regalo di Compleanno’,"Pyrenees, Vic",750,150,Red Wine/Nebbiolo/Australia,19
,,,575,2022,Thick as Thieves ‘Pocco Rosso’,"Yarra Valley, Vic",750,95,Red Wine/Nebbiolo/Australia,19
,,,577,2020,Cascina delle Rose ‘ Rio Sordo ’,"Barbaresco, Piemonte",750,440,Red Wine/Nebbiolo/Italy,19
,,,578,2020,Ceretto,"Barbaresco, Piemonte",750,410,Red Wine/Nebbiolo/Italy,19
,,,579,2020,Gaja,"Barbaresco, Piemonte",750,1300,Red Wine/Nebbiolo/Italy,19
,,,580,2016,La Spinetta ‘Gallina’,"Barbaresco, Piemonte",750,772,Red Wine/Nebbiolo/Italy,19
,,,581,2021,Massolino,"Barbaresco, Piemonte",750,320,Red Wine/Nebbiolo/Italy,19
,,,582,2019,Gaja ‘Dagro mis ’,"Barolo, Piemonte",750,720,Red Wine/Nebbiolo/Italy,19
,,,583,2020,Giacomo Conterno ‘Vigna Francia’,"Barolo, Piemonte",750,1350,Red Wine/Nebbiolo/Italy,19
,,,584,2020,Giulia Negri ‘ Serradenari ’,"Barolo, Piemonte",750,385,Red Wine/Nebbiolo/Italy,19
,,,585,2020,Luigi Pira ‘Serralunga d ’Alba’,"Barolo, Piemonte",750,330,Red Wine/Nebbiolo/Italy,19
,,,586,2018,Mascarello ‘Monprivato’,"Barolo, Piemonte",750,1450,Red Wine/Nebbiolo/Italy,19
,,,587,2017,Paolo Scavino ‘Cannubi’,"Barolo, Piemonte",1.5L,1300,Red Wine/Nebbiolo/Italy,19
,,,588,2016,Sandrone ‘Vite Talin’,"Barolo, Piemonte",750,1700,Red Wine/Nebbiolo/Italy,19
,,,589,2018,Sandrone ‘Le Vigne’,"Barolo, Piemonte",750,515,Red Wine/Nebbiolo/Italy,19
,,,590,2017,Sandrone ‘Aleste’,"Barolo, Piemonte",750,558,Red Wine/Nebbiolo/Italy,19
,,,591,2022,Cascina delle Rose,"Langhe, Piemonte",750,200,Red Wine/Nebbiolo/Italy,19
,,,592,2022,Cascina delle Rose,"Langhe, Piemonte",1.5L,425,Red Wine/Nebbiolo/Italy,19
,,,593,2022,Sottimano,"Langhe, Piemonte",750,185,Red Wine/Nebbiolo/Italy,19
,,,597,2023,Renzaglia,"Bathurst, NSW",750,100,Red Wine/Sangiovese/Australia,20
,,,598,2022,Garden of Earthly Delights,"Heathcote, Vic",750,110,Red Wine/Sangiovese/Australia,20
,,,599,2019,Vinea Marson,"Heathcote, Vic",750,95,Red Wine/Sangiovese/Australia,20
,,,600,2023,Dal Zotto,"King Valley, Vic",750,70,Red Wine/Sangiovese/Australia,20
,,,601,2024,Timo Mayer,"Yarra Valley, Vic",750,165,Red Wine/Sangiovese/Australia,20
,,,602,2024,The Other Wine Co,"Adelaide Hills, SA",750,75,Red Wine/Sangiovese/Australia,20
,,,604,2020,Il Marroneto,"Brunello di Montalcino,",750,800,Red Wine/Sangiovese/Italy,20
,,,605,2017,Pian Dell’Orino,Brunello di Montalcino,T,1165,Red Wine/Sangiovese/Italy,20
,,,606,2019,Uccelliera,"Brunello di Montalcino,",750,540,Red Wine/Sangiovese/Italy,20
,,,607,2015,Isole e Olena ‘Gran Selezione’,"Chianti Classico, Toscana",1.5L,1620,Red Wine/Sangiovese/Italy,20
,,,608,2022,Le Corti,"Chianti Classico, Toscana",750,95,Red Wine/Sangiovese/Italy,20
,,,609,2020,Il Marroneto ‘Jacopo’,"Rosso di Montalcino,",750,480,Red Wine/Sangiovese/Italy,20
,,,610,2021,Le Ragnaie,"Rosso di Montalcino, Toscana",750,220,Red Wine/Sangiovese/Italy,20
,,,611,2022,Il Poggione,Toscana Rosso,750,95,Red Wine/Sangiovese/Italy,20
